Check,Passed,Details
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_a.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_a.wav,1,"Expected 44100 Hz, found 44100 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_a.wav,1,"Peak amplitude is 0.810577."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_a.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_b.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_b.wav,1,"Expected 44100 Hz, found 44100 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_b.wav,1,"Peak amplitude is 0.959625."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_b.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_c.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_c.wav,1,"Expected 44100 Hz, found 44100 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_c.wav,1,"Peak amplitude is 0.990021."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase1\x_c.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_original.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_original.wav,1,"Expected 44100 Hz, found 44100 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_original.wav,1,"Peak amplitude is 0.055267."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_original.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_naive.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_naive.wav,1,"Expected 8000 Hz, found 8000 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_naive.wav,1,"Peak amplitude is 0.054535."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_naive.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_antialiased.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_antialiased.wav,1,"Expected 8000 Hz, found 8000 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_antialiased.wav,1,"Peak amplitude is 0.053070."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase2\x_antialiased.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\x_studio.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\x_studio.wav,1,"Expected 44100 Hz, found 44100 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\x_studio.wav,1,"Peak amplitude is 0.294739."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\x_studio.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_fir_stable.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_fir_stable.wav,1,"Expected 44100 Hz, found 44100 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_fir_stable.wav,1,"Peak amplitude is 0.604828."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_fir_stable.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_iir_stable.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_iir_stable.wav,1,"Expected 44100 Hz, found 44100 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_iir_stable.wav,1,"Peak amplitude is 0.615265."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_iir_stable.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_iir_unstable.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_iir_unstable.wav,1,"Expected 44100 Hz, found 44100 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_iir_unstable.wav,1,"Peak amplitude is 0.950012."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase3\y_iir_unstable.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase4\y_bass_boost.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase4\y_bass_boost.wav,1,"Expected 44100 Hz, found 44100 Hz."
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase4\y_bass_boost.wav,1,"Peak amplitude is 0.624939."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase4\y_bass_boost.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase4\y_muffled.wav,1,"Required audio file is missing."
Sample rate: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase4\y_muffled.wav,1,"Expected 44100 Hz, found 44100 Hz."
